input,result,gas,notes
10a1bd0fda3eded71684cc368f24c89e84eab713d551d0d8ad8382c1a27ad35316416632c35f01ac41caf996b35779786622cc3ee59f2dc4f70f584196c698af8470f303cf4d344a1f93bf596a33c210771fca265f82484216e3797f4d5f99e7,04f02d19950c279926c69077564e97ace7830021b6a3a2bd9ad4c8377662984f2583db1e199dd2df32ecbf0d2fcb1df3201cd678057c97239eadc4edfb32dcad,6000,
2e95e54ab27142334b8c06bdbef3bee1dbba5df1ffde03852b80b545fd78317e092d43cd34d289ba926a82c87a0f38c450edd10f60ade934f4eb9976a9fdc043b385a734153c205356a1d61c7753d05a74b6eecfc5d9e4133941433e4048015d,0eaae0afb4bab5d3a574dd67aab9c27aecd21079d3b8e9e76361872916d936ab271ea16e85ec2db378ba110b4ccd6a0fc23ab583498eb716e5d21508d2330ab2,6000,
258fbbc5fd15ea4e651a82a8fe5241556328d9c314a367c7206b886664f767660054a12fbe80237b99c507ebf15ac95117f443262f455bb2de365b4bb7c1a9805843e40cad5217d21e82ceffea77248dca38963dd35dec4da0449536ccdfce85,1ba53e7e7d81145a4ee57ef0020a4def170f1222b5f8e9aa1777a922696e8a050689e33627ef4c32644d61f5bb4617f6920bdd11e14aa76990671a2b80056490,6000,
1fa8ff96f01c35195ef5174cbfdcd1e4691b59799600a448709c41f0c81e0dc50a0395fc74b82e728177e84ec5396ee9d9fe324cff68dc2d782a5718542b8b1cbfdbb9c80ee01a3ae4b10ea1f73c802a090291e912ff4838fe89ef7b0e265cf8,02102206cf655bbf0620df4be8585675b88f52ac8f50939a1b6595a791ac2fd4030ad0944bf2d7b69d2deb8fa2c4b3dca5e8ae74b2d2e68de798b82c359b9767,6000,
228db07f2585012f0be11fb2ab3dbebd653b12dd563a0a85c2042a3a7b6c3e3f110d309397f0e408a2e5ff5c2873ff17ce2087e1b0a1245a1260fab30175a3274eb29b2cee8bb8de359f6a4fd5ce64a6f10a70ab9c7490b8e54207b59edbecae,04b1debe9feab191311f012409977c72415519544d9b22faf33fe0d768d35c7813b686c6e3ef53a488fce3c42c1898977cfe3242ef0e1eb66e2ff9f15aab08ca,6000,
01eb0c2d0608c0992198fb32e9c35a759725931b214b4504c2c43ff99a22213b2464cac09e42e8a3303b9fbab3ed7062ec2e9c3b97bd589b4a2731916b7ab825ea36cb65eb27e9282c8da6b4d715b29c7e899530fa82423e48d25e4b5bfd1061,26efa53be7f6cd0e091fe3086e54c8840fe9313a43ce7a5f6ff7f11ae172a881256f85bd8c99a48b6ea07939523f4e904aba23c221301ca2fe14b6dc9089ef75,6000,
1a18dd41b9243e13bd8d729c842f05a7897a6f6f289a38bf6282e1ce9421ace3014e2a0c19a26eee230f14bbfb27a7bead850e9f9091cde48892d5fd142d821774705137bc232430620dd523e088e043e0ca6cdcac89c6b9d99791999047a86e,160b5364a43a0ec62b0cd97e292b9f53a8262894093c3e1ef04ab8db5a64db8c0a4c34cd0233277ce37050a21d05ac10169eb122e9f8afb1c20dc9aa8b21c0eb,6000,
02eaf7d285aa64448f82db1288aa6ae1fdd1d61090c6a39c94e9889b1ebb90ab0075251052fa63a022a16b8e0affe53906f3bb64da5f09b956c4543b9aa0446b973ae93155ca6cb1ff66374bf2b04eb9e689cebfec804af7a77d6701de97ddea,2f7e9c8742a64ce796de24082d98a603b41d73c158b987e606fe454256a0facf2744a586a577c73dae5bee62815a63d10c9a35d7d7e2298c2bee6f36b7f67dda,6000,
25f2b73bf7bcc60a35d13b864cfbb2b94019a52a0767f57325162ed927ff6ad701cd94a390d4c0ba31b9b8d0eba3b546cc611e4acf429851671e1849f50c52fa83ca253a8399cf0bd7037da57ce2306285dab2ed811f9dc20cd04e5a2edee9dd,246fdb3accd4458ff229dd1116b4029cdab791547ebf0b1993db05ab54c91426213372ef06829ecace791f7df011333749a666c903f37da4f5d103a65c987951,6000,
1b23f074ffa6400f4e9c6e759530b681ed2fc384ebe6759833b3eb60e4c0e3772a36f741dc3bf93e05394ab3dc52ec95bb8f691abd77511ee33e9ccff8b839b33bdcb79793c1955148bd351d19bce188aefdee26f3b55c27184a63d5908a2704,0ada0f3dcdf521689710e0df0996cdd4cf4762987c3f8f5d259789ccbd9d4b15103ee5ced39c95c75473c17d3e800e43edee9bb4c870981650954862aa96b5a6,6000,
0ead7a183556a61044bff1656f596ad345cd2418564b09a1143dc5f4178fdd3f1f197e020e4d2e2e1bc3bfd5918f0b308a787bf389fff62817f2d98c65629b3f460af9c8b4a5823aae18889adccb713918ff143cea87d859abc750b99ddab7e4,0c798ce93b0430080d890e3b6d3756082b85266b418ba2600b5c83d3179644820e4a06f4395b64864cc8e6c4737956b57c326ded79474278c9a1e15fb8edc7cf,6000,
27c22039211da5542f020952eac0ed2d17478331d3f47d4ca041af52765553450bf28472e50b5889670a28673dc4a657a3ee9e51b131560d5edbd7bc3a09adceb89c2f1f2a6beb1d392f2f252edd0d4e4875fbbab49a35ec3efdc331b52af649,24d3b3b3de8b28b6b2f4f05bba96bb08279bf852d3dc48236b51ee34bd981bbd07c816909aea34bf542550fa59956620a50f90b50021a1c4c991cd06a31ff9c9,6000,
2bb02dae62e59755cbd1ab17f53a6162c32cc21d5993f90ce60b8dd57309f80303a980daf9a0e467b14d74903d964490900641741e97105f59d85e57f7c5b195ae9af9e97c01e0d571985ad416d1847f02dc3d2d2df0b318a140b067de0c9383,2a08d3a5bb1bcc8787d979b5cbe3115dd655ac3173e6185faf010cbfa5ee277502e0d41fab0d82140fa7f0099d3803f6e71edbb5d33f97b0f19cd4befa31959d,6000,
265fd632541c2a21f99b2ef007c2b707ce2a44056a99d0aeb45a061512eedb72071c2c475ff26c1a21b343318a7f69f1926022e6a3d1f3acb01eaf860958587ddf479a5917e7c8001ce6f686f7a866f2a3480bc45c8c653b0764da8e971076f2,2a793c6973dc917956cfa91dd6c163e0fef86d993fe33a72c2c5136fffe38f8f29735b591450caa7352f8afd0a4bf00f41b7e03c0f7e06d319c2a7006193aff7,6000,
1b3354daad06adc7bdcea13b146a915b6b749710f7e09bda971124bd55b4241717b8c21166e1e4421f5e80689e026b6a2a40d02e8f039f8ec59a82e479e8c09fdd42336838dbeb71ba083eded2ccd99ad1c4e8bac79a06f7438067f4e8b68dac,031a8665121bdf5267e5a52780a2b00c8b6209ecedcb5ad5473a2a5d5a22eb9328297e19b658157d1d1182207fa37fedf110bfd2f5aa462ad3906a1b473593b2,6000,
013e7cf1a61cb726f0d1f93e9f7157f12013f2c2fef09d7bc56dea4709337aab18eb0d448ead49344ba2d8da370167f26e03819012da2d594ae3dcf49d569b7e33455158106069a4af60cbac93da13215c59c7810e0188011924dfe93f7b625a,27847d7e9e139a725b2afcbf3f45cc4aefb01b8d90a6da4a043461831fa01f752f6b3ccf2fbf926c8abef4d101f1d3e8d9bca490af72ee4d3252e4838c42f58b,6000,
1a5a82892eab6ff2450e95130474ea87d5bd874b91da5d93220eb2df65f65d9b14f7b6357388fcace1504b97f97980c5b800e343db6bd5d861526ce18b03626ece7b40e11e1fa62c24928e828ec4f8af29b20ed5b6e90b9e291778b2e109a24f,0e99ad6c1f05f8b26649e1d01ead1bf5489fd11b7e420283b75134dd99bc51bd188b14943596cc98d4eb355b5367c25b30afa203d03dad3f5f283bca87bf55b9,6000,
2389db40375ab4f9257c45f7d4adee4f6568001f5eec433ff03cc8318e0473c8125ac339798e428b801b917bf6880057ef56784eb82eccd530d1bea3573380b4986d9b74411ac28f6012f81be5a1747061b68dafe77c03bcf34d65d0dcc83e94,2565696ae8c7479204cba51c42184bf2aacd5f1490035fd4b9253a2c66f561c5294c454bdd271fb69fd005fb37112a5c59a6b6fa16825d8b8034ed9ec6c7cdf9,6000,
1903a267217cd8dd6edf8cd7d0fd5c10f43c168f95d13a3d74d8d30eb125b5271cf2bb9cf526ab9a4b1ff594b6483a917a41ec89a585377fcc0c0eb78209d4a95f2216b340ece058974d11123bfbbfbf5a2cea41863737fcc19ac058afd43221,130f5b7af9c3672e43d9c37f2b361943b8ac8444f387cac60711d2ced74a47f10a34643ae87536a45a8b7efb8937a349f6c8a4fd7dd02e8459c6812efd9e189a,6000,
1be97bbf2cefa029f9bd4209aa1dbb039b4f0a3949399e06e803db8853831a3a272ab060174d99b8d8f1a7640a0e55cc71913760fe4fc225ed4483848588f0415b51c46f3b891ae3629b7474fc00fc7f7f153021d94491ee867801c220ccf364,04396bbfe4ce1453ab63c9212b257c51e83832216c5ab84ed9c5ecf3e6e7ba4d2cca6acfb389712ae24dd131b5bae9bf395f0fe6ae98312e7ffca471dbc29ba2,6000,
2ca9a746a3fe3fe8ddc46c2f3ee5844aad2f185565f7fc95a1faaf7c1843291a2ef43e2aa885b6ae45e14b5ff5a6d4461d006819404bf25b3a927197a5cd3159826fcca0f6a570bbc45bfa869de647335bb819e13b6d6d9459d71d86ce8ffb0a,19e4e95267ee36d7cf65f26e4175e5b73dbd4f037ca1f0e6ad5bbb5d6a86de7324b5a969b33daedd82d2e823aeb996a9296a696ec34f1c4caa03b58210a3d08e,6000,
095b72b76ec39138b40db914787f627c1e048795f87adbebb066dd6a77e8d854167b13c8dcfb05802ae4de927d1a737c5971931f724818b38a3ebb9a9aa0b48abb6c624b8fab6463b4a097c0c6550238f35712e44dd81a2c18659f2fa2e5d945,0dd67e8947a4a5c77d6bf1f92a67d5ba054860d9bb86ef7b33f57294e9a2e18d0a249f2671c9ac9ad79da6cfb1e49888ad9d080d410bda227de74f0d1882ca7c,6000,
03f582a2e7bca867d4c809242e8f8b09678176b7ea9b2d7c2db9165898dfd30a13689ab0929c0f0e10d27b3a3db93b7691d7282c68836b156d4335254d40e4bc89a4160a046b16aa33b09010a75f7fcb415f46b235f23f3241957b11cd504890,2ab31db38c1f2e48d5ca18e7d876dc1ccacb1a7c53845d7d70408ad47e91eb901153d9b683c9225a028ca329bb152c03a628f6c20c107d94fc78c9cdc4290b01,6000,
1d7c24ca6c9c2d624e15430e046bf5ebbcc2b5e113937ad5a7742b475d943ed71ad0456911aef72d015fef6394edebf1935ffa5f7497f02c48a1452b98f54515ed04b5a35788d4dea479cbf39904041dea08da6180e4eae85768f00aa5174782,04283817ffd315b362cc1264eab60fb170afb18d4e1cf991a44ab4f778f72aef1b779afbb406d8b7daa13f72eaeb117720095de1511db767bb96b585e4df9209,6000,
1602176c02d25b9852b0b2b625c12878f72ec3d24478d2b7254325c85642b4f60c90b637bf0f6143097de95e09842329a24f1ddab7c6e421a02759dfdfba530e5fb9874f8a8db0d4b93717d7bf51beea125b0a38c7e18ce11ede32b2ec28c56b,148836d92113543fd5a9231943e40ecc6fc7baafcf5e5800c96eb97da3831aad0ac0bcf49fc4e1f803f79488ffa522a97c2addf365c90152d6d50ac606620075,6000,
126298325167cbef0a4ed883582900c30261d0bca44eadb43426f5ed6b94f83a1576132f2eeb53e0e5c79f87f4b00ed1ad8260b289ec447af8c665f868d7140dabedd8bae36b2bbdd639d6e4b68208b73da0cbc144ec5afc9edc0cf8c6fdb3e2,14a1732923afc27a3984ac79ee0da50d8a63898fa633e6133fc67fb0cbc065df2c1e5c59cd941641f5e9c40205d6942e1b2114d460d5ef2e0ae326bf2e0785f5,6000,
0389fa6b9f95456bd84d983898cd1e672a1affbb1d1df04c4889ba30b6d335c1230fca3048767fdc0c0a35454690ad98b96496a25514da3aaedb704c6320c03c5dd8686b55a042106afe9261932c67ddc57e4be217c643b7a9427d7ac047b886,252344c970f5b2da70454541a508391ebc1eb82abcc174b2e0ba65de026a72eb1a59711085fd516553df6523497589183f8170d3e75a54e6e8b591787ca40926,6000,
2a8525c979d6ec4706831124951697d986cde62c246f8281a0c2fc2905a8a3da12fc0367a15ccbed44b6fe2ef6d468a9346cc1112581e2b1121d1f837dc8391173b1a035675f9bcc884392c3ce9f99d92be7f5c06eddda94d9af0f12f794ace1,0fb6b69d57c5ffa2b6db0841d364320ace4db7d340e67a8debf5073ccbc3263b0b5452a02a1eccd24eeb2ced96857d4e874099daf554fffb398583a5a6dccda8,6000,
11b100fda5ee7d57ca7dd149e93d8cce4c7f53a6246b6268d14b0781340212250e4bad7890dcd5ab2f3f32b1c662672dc3909766226c98f719dd2af3eda1e80ba324c744878ad6541077e73540b61dad1d0a033d74892c313b62c9926849f4ed,0f1cc952fe37669b279a37a40c45d6073cac96e68fb3da965b3cde0efe6874aa25f44609a3cee2966bbb8adb773ad99a27e2899cf590d24cc9c00bcd95193b46,6000,
0d8e7533f8bf584156280fcbc766f1364346c5b7d742b0a68da4f21c80591b4002e96503b1dc58ae1185226247ce34374b545088f32ef1287bd67e0418f684be0163f6296c462302f85ccab235f096945580ac2c291c206faa8df5d1486c630f,05b3a5b178410bfe4999c4bf450abca2d69167ac9d328804108c7c8fc4801ab507eecaa7a3c699754d1d8eeecfc379e9e6dfd7b15e90b04b81307e23e493e242,6000,
28b29f703ae013e2f0b11bd97fe7dcd2f3e6991f25581571f866f71f9172b5c904ed858ccdf07dbac1fcdfd0abec0c99c6672494b0dcca970c36aa74ed8154236e0d424fb48ea298be245b8205785ea6467e7545834d5c4dce5e0c2ce15a8376,1f8daa2adbfcf31d2dd43133571340097594e7d555d8bf64dcf294d20c35fdff22a09391a3c2237a8d8c04fc6a2f0239ae041c5c0275beced7cb1f882407bd31,6000,
2acb5ce8bfebb622b364c76950068986eeb6a16db963e1d5217a5c838fe54d5822d200e03ede8e2fd55b172139b053990c88f42ad9c708651df84342a68260cd531ee0a3326c6f25ab6819807f43e1b0f493a77d932515c0872a9fc1efe47435,0699e3cd6d41158bf140bde6363874a93751c663f8be9e55f0a1a2355a0f7b140d0d623661e829bbaa00ffcf39c0e16e8a791dfd42986875fe8da6a5544ee5b0,6000,
03543b804e15103d27c9af197c39630f9f7a6298f210d13792aa674887a899da02423e72c6a7c0e2219edff2d0d76712061ee1e25fda4032b42aba0864fbe48dfd23d4b56a023e64b373fd416904c4d228a50a2f3411fcafbfec6bff70a7ad36,03c8141c0a5b155ce03b928d984018792fd0d984b8a46b81d35df79fc31d24d508a701df38a3e1ec3508d190e2a748d9055f594a2dc80dbb26ea6850c3039b09,6000,
1c2cb2b4504b19c7e073679432e625f2706b7c4728cd9bd3ce36579f4de2f3902c8605f723ac2f73baa15eac674f62ab06c79809aa4a4be3391c4d41d5a6e62ca0a73a5b559cd0384ca11d444e34f40e04f2080483db9e54ae09e44ec19c26a1,1147da8fc5774b5ef94fda682437b04f9b6aea72987d1269496769baf7e67dc729fe144eab44c6da4c851123165cd6506ce3e10b7691b8bf11b757e2ae058fcb,6000,
0d6ad8e12b4f61e3e2a2252ce11428941f2a84b7f0a821cb8cc7699303bd4fec2247870562618fd8d6169072d9b33614d2acf800b3ba0ff68ef8d5fd4d6c250d3e70b3bed17894f958579644c83fa9d485121d580e2b061c697e68f950297768,0be6d75e2fe2887835d396dae11321ca7c53083abd6a0b270ee1c087593517aa2ffd1bad577de7cf2b19b82bfff0c66e2afbfb79a72cbe834290437f3caf2f21,6000,
d2acf800b3ba0ff68ef8d5fd4d6c250d3e70b3bed17894f958579644c83fa9d485121d580e2b061c697e68f9502977680d6ad8e12b4f61e3e2a2252ce11428941f2a84b7f0a821cb8cc7699303bd4fec2247870562618fd8d6169072d9b33614,,6000,invalid input parameters, point not in field
02acf800b3ba0ff68ef8d5fd4d6c250d3e70b3bed17894f958579644c83fa9d405121d580e2b061c697e68f9502977680d6ad8e12b4f61e3e2a2252ce11428941f2a84b7f0a821cb8cc7699303bd4fec2247870562618fd8d6169072d9b33614,,6000,invalid input parameters, point is not on curve
1c2cb2b4504b19c7e073679432e625f2706b7c4728cd9bd3ce36579f4de2f3902c8605f723ac2f73baa15eac674f62ab,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6000,invalid input parameters, point is not on curve
,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6000,
1A87B0584CE92F4593D161480614F2989035225609F08058CCFA3D0F940FEBE31A2F3C951F6DADCC7EE9007DFF81504B0FCD6D7CF59996EFDC33D92BF7F9F8F60100000000000000000000000000000000,0x220cb1540fa85ba04d863dca86de9359a43ac9fc084aebb9f2a936d989abbb602ccdc6c020dd2cf78332132b3f1d1122391b515035623cd6f53d4aea24ea2466,6000,
1A87B0584CE92F4593D161480614F2989035225609F08058CCFA3D0F940FEBE31A2F3C951F6DADCC7EE9007DFF81504B0FCD6D7CF59996EFDC33D92BF7F9F8F60000000000000000000000000000000100000000000000000000000000000000,1051acb0700ec6d42a88215852d582efbaef31529b6fcbc3277b5c1b300f5cf0135b2394bb45ab04b8bd7611bd2dfe1de6a4e6e2ccea1ea1955f577cd66af85b,6000,
1c2cb2b4504b19c7e073679432e625f2706b7c4728cd9bd3ce36579f4de2f390,,6000,invalid input parameters, point is not on curve
1c2cb2b4504b19c7e073679432e625f2706b7c4728cd9bd3ce36579f4de2f3902c8605f723ac2f73baa15eac674f62ab06c79809aa4a4be3391c4d41d5a6e62c,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6000,
